i've seen the elder watching me during my community hours and i honestly don't have an idea about what my assignment will be. ,fear
"@JhonenV I need horror to be lovecraftian actually, not enough weird horror movies.",sadness
stupid weather,sadness
"@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? #boiling",anger
@AnnaInTheHouse Dude I feel really bad but it doesn't work. I don't have a serial for it so it can't be used,sadness
making german apple slice  nom nom nom,happiness
@summar_rose @turehndebushra @_taaz_mania @fxla_ summar one more insult from you and you're gone Idc if you're my dad,anger
Is on her way home  aloha and good night everyone!,happiness
@raczilla nice beta for easports still no news on the online for madden,happiness
Good morning  hope u all have a great day,happiness
Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠  #Rooney #mufc,anger
today got her POP! t-shirt &amp; lovess ittt  haha x,surprise
"@NikkiBenz I'm gonna leave you in peace my most beautiful girl in the world. Take care, baby. Love ya. xxXXxx",surprise
Happy nurses week! It's our first one as rn's,happiness
"@Agent_M that just gave me that sick-to-my-stomach feeling  ppl like that don't belong in regular society, ever!",sadness
@alltimebritt  why not now you made me sad I thought you'd be jumping for joy,sadness
How in the world did Nicole beat Paul?!?! #terrible #bb18 #BBFinale What was the jury thinking?? 😳😳😳,fear
"Update: I have yet to hang out with @MisElizaJane, but I'm still hopeful! #optimism",happiness
"@vInZzzY we regret the inconvenience caused. We have noted your concern. We will get in touch with you soon to discuss. Rgds, Abhijit",fear
2 days until #GoPackGo and 23 days until #GoGipeGo..... I'm so excited! #smiling,happiness
@fayewhitaker shame Freud can't follow up on those implications,sadness
"Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!",happiness
@narrated it's kool...it's his job i blame,sadness
@theguigirl I'm afraid not much  I just realized the true difficulty of this design. I may cry soon. #idmfinal,surprise
From Portugal to Derbyshire. At least sun is shining but lawn looks like Percy Thrower is Gardner-in-Residence! Weekend jobs =,sadness
Thank you disney themed episode for letting me discover how amazing the @BlackishWriters are! ,happiness
oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,sadness
"To all who follow me, whether we've ever talked or not hope you have a joyous life. Goodbye.",happiness
Brad Pitt being investigated for child abuse?! this all just got really #dark,sadness
"@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. #bully",fear
Just checking in to say Good Monday Morning to all my #mamo friends....,happiness
I fucking love Alexander William Gaskarth,sadness
She is beautiful @webduck. But don't feel badly. Some neaby grans see grandkids about the same amt.   Can't go to them = out of luck,sadness
@mortensax Will do - promise - thanks,happiness
"I get discouraged because I try for 5 fucking years a contact with Lady Gaga but are thousands of tweets, how she would see my tweet? :(",sadness
@capemaybooks alright don't want you to overdue it now. LOL you are funny  nite nite,happiness
"@semipenguin they are gone after I restarted TwetDeck  , and I wanted to follow  the peeps that I got posted frommy friends :/",sadness
Women don't like girls because we resent them for looking so great/we wish we still looked like that  #washed,anger
@zwriter Your missing qualifying  I think David Reutimann is leading with a 22.96 ....,sadness
@fuelbot hahahahahahahahahahahahaha  that could be interesting,happiness
I guess #bradangelina &gt; #anger &gt; #blacklivesmatter,anger
@my3boybarians Laughing at my &quot;ah ha&quot; moment. Off to get some coffee.,happiness
How's the new #BatmanTelltaleSeries? Looks good but I'm growing weary of this #gaming style... #Batman,sadness
gogowww how come we can't have deals like that from Houston?,surprise
Loving @challengesophie @TEDx talk #challenge #fear #map #inspiration #stayunstoppable,fear
Can I get tonight's SYTYCD online anywhere...streamed like Hulu or paid like iTunes. I missed my favorite judge and now I can't sleep.,sadness
Once I have sent a pitch to a brand I close all tabs relevant to them instantly. Thats the kind of detachment I create for myself. #serious,sadness
@itsjakey I love it when you call me chica,happiness
@Remedy0_ switch host no bullet rage.,anger
Today I wrote two songs (one for temple which I will probably never perform ever) and one for mothers day. Happy vesak everyone  rena xoxo,sadness
"@localblactivist I'm always a little bit weary of speaking up because 1. I don't want to hijack the convo - as an LGBT person, I've seen",sadness
yeah! I'm going to Makati Cinema Square with my dad later. haha!,happiness
@mckra1g  So jealous - I'd LOVE to see the Ella show...in fact I think I'll stream some right now!,surprise
@Alanafergusson snap meee,anger
@adamrodricks I like your optimism!,happiness
@TheoLykos OMG I WANT TO GO TO THE BEACH!!!,happiness
has a headache already?  boo,surprise
I hate having ideas but being too afraid to share them 😔,fear
Watch this amazing live.ly broadcast by @haythatjamile8  #musically,happiness
studying for this bullshit econ test,anger
@siirensiiren meagan rochelle &quot;the one u need&quot; i would say &quot;cater 2 u&quot; by he didnt produce that.,sadness
"Rain finally arriving, drat. Guess this means we'll have to picnic in the living room instead of at WolfTrap tonite.",sadness
Happy Mother's Day to all the mothers!!,happiness
@annamessias i miss yoooooooooooooooooooou my poia,sadness
My friends tell me I'm pretty. Trigger tells my I'm ugly. I first was confused but then realised I'm both. Pretty ugly. #tru  #tumblr,sadness
@MannyM83 @DareToReagan oh yeah. I HATE the air raid and I don't like the Oregon/Baylor offense and I'm not a fan of the ole miss one either,anger
"BTW, for the record, can I just say I have waaay too many clothes.  While packing, found a green boa &amp; a 22&quot; velvet and black corset.",surprise
@janine_j9  look at you!!! Chatting with the stars!!! WTG,surprise
"@gcrush @nopantsdance i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.",sadness
"Was a little slow to try this one, but Ben &amp; Jerry's Mission to Marzipan is a bit of a letdown.",sadness
@TaylaStJames it happens and Vegas isn't the only origin thats prevelant #sadly,sadness
i want to join drama practice today but i can't,sadness
but worth it i spose,happiness
"#BridgetJonesBaby is the best thing I've seen in ages! So funny, I've missed Bridget! #love #hilarious #TeamMark",happiness
wtf my pic isn't showing,surprise
@DelicatelyReal looool .. me 2 !! ana i will vote 7ag ele ye6le3ni taqa3od now,happiness
@wcsportscamp I lol'ed.  Privileged exasperation should be bottled and sold.,anger
in my dream....They were trying to steal my kidney!!!  #blackmarket #whydidiwatchthat,fear
is a failure,sadness
"Poor @IMissBradAndJen 's mom just told her she looked like a hooker.  The skirt wasn't THAT short, and it's 87 degrees out!",sadness
"@voguemagazine, did you not learn from @FreePeople 's viral insult to ballet? Stop trying to wrongfully stick models into pointe shoes 🙄",anger
@ikklePickle haha I fail  just remember sohcahtoa xD,happiness
@alyssa133 awww i'm sorry  what kind of fish did you have?,sadness
last day off... back to work tomorrow,sadness
"When you wake up from a dream laughing at something stupid, and that makes you laugh more #hilarious",happiness
@jaystokes4 lol oh ok..well n that case..thank u,surprise
@stvwrnr i can't believe it...,surprise
It is more shameful to distrust our friends than to be deceived by them,fear
How do you forgive yourself for hurting the one you love the most?,sadness
You can't take this feeling away from me&lt;3. going to lay down &amp; watch a movie.,happiness
"@Isapersefone D Well, if you got that DVD then you should get those books too!",happiness
3 hours of sleep and a mild hangover = carelessness and the loss of a brand new ipod pouch,sadness
its so unfortunate that after all these years im still struggling with depression smh,sadness
"@nicolesssss  no, dayuuum 5o'clock was better",happiness
I just want to say: social media isn’t here to #bully that has to be #stopbullying ! Please be kind to eaxh other! #lovewins,fear
"I love waking up and thinking it's a weekday, but then realizing it's the weekend.",happiness
@Blue_Rose   *follows back*,surprise
"I've been losing myself into too many Taiwanese dramas.... ????, ??????, ????... this is not good. XD But Wu Chun! Eeeeeee.",surprise
I guess its bedtime. Goodnight twitter.  my bed is so big and empty without him.,sadness
@Pink ur shows r amazin  keep it up ! x,happiness
Tiller and breezy should do a collab album. Rapping and singing prolly be fire,happiness
LIFE TIP 101. I know unresolved #anger is likely to cause problems in several areas of my life. I must recognize it &amp; properly deal with it.,anger
"@DawnRichard Awww, that's nice.  You both make a really beautiful couple, you balance each other.",sadness
@torresk hahaha I didn't even notice the name - LICE,surprise
Marcus Roho is dreadful,sadness
@FredaMooncotch turn on your closed caption ... Then you can read and watch animal planet at the same tiime.,happiness
Trying to make a #better_world is #depressing when it's a #failure -__-,sadness
@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn!,happiness
@onti1 have fun tonight,happiness
backed pats -2.5 10/11 just before ,happiness
"@mitch_400iso Me too, she was adorable and you could tell the pressure got to her.",happiness
@Undented do you have a password for the San Diego show? Mine is not working,surprise
sick of math,sadness
"My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already.",happiness
via @cornellfinch: Found #geocache Head's Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4,happiness
